// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\borys\Desktop\UWr\Semestr4\WinDotNet\lista5\bin\Release\net8.0\bc2671a3-e42b-474e-9b81-2e5f3e73cb50
// command took 1.53 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\borys\Desktop\UWr\Semestr4\WinDotNet\lista5\bin\Release\net8.0\bc2671a3-e42b-474e-9b81-2e5f3e73cb50
// command took 13.61 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\borys\Desktop\UWr\Semestr4\WinDotNet\lista5\bin\Release\net8.0\bc2671a3-e42b-474e-9b81-2e5f3e73cb50
// command took 2.25 sec and exited with 0
// ***** Done, took 00:00:17 (17.58 sec)   *****
// Found 2 benchmarks:
//   _Benchmark.calc: DefaultJob
//   _Benchmark._calc: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Wysoka wydajność)
WorkloadWarmup   5: 134217728 op, 913734500.00 ns, 6.8079 ns/op
WorkloadWarmup   6: 134217728 op, 986384000.00 ns, 7.3491 ns/op
WorkloadWarmup   7: 134217728 op, 1065257600.00 ns, 7.9368 ns/op
WorkloadWarmup   8: 134217728 op, 1208373400.00 ns, 9.0031 ns/op
WorkloadWarmup   9: 134217728 op, 1185560600.00 ns, 8.8331 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 1279275900.00 ns, 9.5313 ns/op
WorkloadActual   2: 134217728 op, 1199994400.00 ns, 8.9407 ns/op
WorkloadActual   3: 134217728 op, 1590602000.00 ns, 11.8509 ns/op
WorkloadActual   4: 134217728 op, 1536270300.00 ns, 11.4461 ns/op
WorkloadActual   5: 134217728 op, 1361001300.00 ns, 10.1402 ns/op
WorkloadActual   6: 134217728 op, 1312582100.00 ns, 9.7795 ns/op
WorkloadActual   7: 134217728 op, 1345402500.00 ns, 10.0240 ns/op
WorkloadActual   8: 134217728 op, 1165061500.00 ns, 8.6804 ns/op
WorkloadActual   9: 134217728 op, 1354749100.00 ns, 10.0937 ns/op
WorkloadActual  10: 134217728 op, 1293998100.00 ns, 9.6410 ns/op
WorkloadActual  11: 134217728 op, 1088788400.00 ns, 8.1121 ns/op
WorkloadActual  12: 134217728 op, 1285200400.00 ns, 9.5755 ns/op
WorkloadActual  13: 134217728 op, 1328724400.00 ns, 9.8998 ns/op
WorkloadActual  14: 134217728 op, 1356845700.00 ns, 10.1093 ns/op
WorkloadActual  15: 134217728 op, 1340268000.00 ns, 9.9858 ns/op
WorkloadActual  16: 134217728 op, 1328570200.00 ns, 9.8986 ns/op
WorkloadActual  17: 134217728 op, 1338667200.00 ns, 9.9738 ns/op
WorkloadActual  18: 134217728 op, 1344615600.00 ns, 10.0182 ns/op
WorkloadActual  19: 134217728 op, 1334777700.00 ns, 9.9449 ns/op
WorkloadActual  20: 134217728 op, 1323369200.00 ns, 9.8599 ns/op
WorkloadActual  21: 134217728 op, 1352542000.00 ns, 10.0772 ns/op
WorkloadActual  22: 134217728 op, 1288611800.00 ns, 9.6009 ns/op
WorkloadActual  23: 134217728 op, 1383968100.00 ns, 10.3114 ns/op
WorkloadActual  24: 134217728 op, 1285507000.00 ns, 9.5778 ns/op
WorkloadActual  25: 134217728 op, 1384109100.00 ns, 10.3124 ns/op
WorkloadActual  26: 134217728 op, 1477459300.00 ns, 11.0079 ns/op
WorkloadActual  27: 134217728 op, 1472529000.00 ns, 10.9712 ns/op
WorkloadActual  28: 134217728 op, 1225521600.00 ns, 9.1308 ns/op
WorkloadActual  29: 134217728 op, 1203383700.00 ns, 8.9659 ns/op
WorkloadActual  30: 134217728 op, 1300988000.00 ns, 9.6931 ns/op
WorkloadActual  31: 134217728 op, 862644100.00 ns, 6.4272 ns/op
WorkloadActual  32: 134217728 op, 868498900.00 ns, 6.4708 ns/op
WorkloadActual  33: 134217728 op, 873856200.00 ns, 6.5107 ns/op
WorkloadActual  34: 134217728 op, 871080200.00 ns, 6.4901 ns/op
